"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","LocationClientTest.java","91","208","1","0","0","0","0","0","0","NO"
"7","ListDiskFilesService.java","133","197","4","0","0","0","0","0","0","NO"
"7","LogReader.java","198","176","2","0","0","0","0","0","0","NO"
"7","Backoff.java","298","191","2","0","0","0","0","0","0","NO"
"7","DigestManager.java","273","0","12","0","0","0","0","0","0","NO"
"7","DeleteRequestProcessor.java","94","225","1","0","0","0","0","0","0","NO"
"7","NullStatsLogger.java","129","0","3","0","0","0","0","0","0","NO"
"7","IOUtils.java","176","0","5","277630","0","0","15150","4","0","YES"
"7","TableStoreCache.java","106","208","1","0","0","0","0","0","0","NO"
"7","RecyclableArrayList.java","78","200","5","0","0","0","0","0","0","NO"
"7","InMemClusterMetadataStore.java","105","222","1","0","0","0","0","0","0","NO"
"7","SynchronizedHashMultiMap.java","83","233","1","0","0","0","0","0","0","NO"
"7","LifecycleComponentStack.java","161","189","3","0","0","0","0","0","0","NO"
"7","StateStoreException.java","39","208","1","0","0","0","0","0","0","NO"
"7","BookieWriteToJournalTest.java","214","208","2","0","0","0","0","0","0","NO"
"7","StorageResources.java","123","208","1","0","0","0","0","0","0","NO"
"7","SubTreeCache.java","172","177","2","0","0","0","0","0","0","NO"
"7","RollingPolicy.java","36","152","2","0","0","0","0","0","0","NO"
"7","HelpersTest.java","210","242","1","0","0","0","0","0","0","NO"
"7","HierarchicalLedgerManager.java","126","0","8","0","0","0","0","0","0","NO"
"7","ReadJournalCommand.java","213","268","2","0","0","0","0","0","0","NO"
"7","TestWriteLimiter.java","207","152","2","0","0","0","0","0","0","NO"
"7","Op.java","36","208","2","0","0","0","0","0","0","NO"
"7","TestWatchEnsembleChange.java","174","0","7","20378","0","0","2009","12","0","NO"
"7","TopologyAwareEnsemblePlacementPolicy.java","793","140","8","0","0","0","0","0","0","NO"
"7","TestBKLogWriteHandler.java","94","152","2","0","0","0","0","0","0","NO"
"7","LoggerOutput.java","140","202","1","0","0","0","0","0","0","NO"
"7","StatsDocGenerator.java","294","249","1","0","0","0","0","0","0","NO"
"7","ProtoRangeOpImpl.java","145","208","2","0","0","0","0","0","0","NO"
"7","ScrubberService.java","145","253","1","0","0","0","0","0","0","NO"
"7","DLException.java","58","118","2","0","0","0","0","0","0","NO"
"7","TestBookieRequestProcessor.java","207","212","5","0","0","0","0","0","0","NO"
"7","TestBytes.java","51","205","1","0","0","0","0","0","0","NO"
"7","AbstractLogCompactor.java","76","196","2","0","0","0","0","0","0","NO"
"7","CheckpointOnNewLedgersTest.java","197","214","1","0","0","0","0","0","0","NO"
"7","ZKRegistrationClient.java","395","195","5","0","0","0","0","0","0","NO"
"7","JournalStats.java","190","253","1","0","0","0","0","0","0","NO"
"7","CommonHashes.java","188","205","1","0","0","0","0","0","0","NO"
"7","ZKWatcherManager.java","221","152","2","0","0","0","0","0","0","NO"
"7","SipHash24Parameters.java","69","205","1","0","0","0","0","0","0","NO"
"7","AuditorRollingRestartTest.java","88","17","5","0","0","0","0","0","0","NO"
"7","AbstractIncrementalIntHash.java","114","205","1","0","0","0","0","0","0","NO"
"7","MetaRangeImpl.java","475","208","2","0","0","0","0","0","0","NO"
"7","FutureEventListener.java","44","191","1","0","0","0","0","0","0","NO"
"7","TestHashStreamRanges.java","56","208","1","0","0","0","0","0","0","NO"
"7","TestLogSegmentMetadataStoreUpdater.java","295","152","2","0","0","0","0","0","0","NO"
"7","AsyncFailureInjector.java","131","152","2","0","0","0","0","0","0","NO"
"7","MockBookKeeperTest.java","54","212","1","0","0","0","0","0","0","NO"
"7","EntryMemTable.java","506","5","10","0","0","0","0","0","0","NO"
"7","LedgerEntryImpl.java","165","198","2","0","0","0","0","0","0","NO"
"7","MVCCAsyncStoreTestBase.java","125","208","1","0","0","0","0","0","0","NO"
"7","LongPairWrapper.java","69","201","1","0","0","0","0","0","0","NO"
"7","LedgerHandleAdv.java","303","89","12","0","0","0","0","0","0","NO"
"7","ExponentialBackoffRetryPolicy.java","50","28","3","0","0","0","0","0","0","NO"
"7","BKDLConfigFormat.java","1324","175","1","0","0","0","0","0","0","NO"
"7","StatsProviderService.java","57","208","1","0","0","0","0","0","0","NO"
"7","ZKLogMetadataStore.java","132","152","3","0","0","0","0","0","0","NO"
"7","ReadLedgerEntryService.java","120","197","3","0","0","0","0","0","0","NO"
"7","FastTimerTest.java","242","220","2","0","0","0","0","0","0","NO"
"7","MetadataBookieDriver.java","77","210","1","0","0","0","0","0","0","NO"
"7","LedgerIdFormatter.java","134","202","3","0","0","0","0","0","0","NO"
"7","BookKeeperConstants.java","63","0","7","0","0","0","0","0","0","NO"
"7","CompareResult.java","35","208","1","0","0","0","0","0","0","NO"
"7","TestTxnId.java","120","280","2","0","0","0","0","0","0","NO"
"7","DeleteNamespaceProcessor.java","56","208","1","0","0","0","0","0","0","NO"
"7","LedgerDirsManager.java","424","0","12","0","0","0","0","0","0","NO"
"7","AsyncCloseable.java","46","176","1","0","0","0","0","0","0","NO"
"7","EtcdWatcher.java","115","242","1","0","0","0","0","0","0","NO"
"7","TestRootRangeClientGetStreamByIdRpc.java","152","208","1","0","0","0","0","0","0","NO"
"7","ZKMetadataBookieDriverTest.java","98","210","1","0","0","0","0","0","0","NO"
"7","InMemClusterMetadataStoreTest.java","168","222","1","0","0","0","0","0","0","NO"
"7","PutOptionBuilder.java","27","208","1","0","0","0","0","0","0","NO"
"7","TestDiskChecker.java","144","0","6","0","0","0","0","0","0","YES"
"7","PerChannelBookieClientPool.java","95","16","9","0","0","0","0","0","0","NO"
"7","StatsLogger.java","76","0","3","0","0","0","0","0","0","NO"
"7","RackawareEnsemblePlacementPolicy.java","251","0","14","30818","0","0","3504","0","0","NO"
"7","IncrementalLongHash.java","88","205","1","0","0","0","0","0","0","NO"
"7","ComponentConfiguration.java","321","189","2","0","0","0","0","0","0","NO"
"7","StorageClient.java","72","208","1","0","0","0","0","0","0","NO"
"7","TestKvUtils.java","118","208","2","0","0","0","0","0","0","NO"
"7","CreateNamespaceCommand.java","81","226","1","0","0","0","0","0","0","NO"
"7","Recyclable.java","32","201","1","0","0","0","0","0","0","NO"
"7","ZKSessionLockFactory.java","129","152","2","0","0","0","0","0","0","NO"
"7","StatusCode.java","122","175","1","0","0","0","0","0","0","NO"
"7","OpenBuilderBase.java","73","217","3","0","0","0","0","0","0","NO"
"7","CompressionCodec.java","80","187","1","0","0","0","0","0","0","NO"
"7","LedgerMetadataSerDe.java","518","251","3","0","0","0","0","0","0","NO"
"7","AbstractStatefulHash.java","132","205","1","0","0","0","0","0","0","NO"
"7","PByteBufTableRangeImpl.java","269","208","2","0","0","0","0","0","0","NO"
"7","LedgerStorageFactory.java","38","109","3","0","0","0","0","0","0","NO"
"7","OpType.java","39","208","1","0","0","0","0","0","0","NO"
"7","FailpointUtils.java","147","152","2","0","0","0","0","0","0","NO"
"7","BookKeeperClientTestsWithBookieErrors.java","334","207","3","0","0","0","0","0","0","NO"
"7","MockRegistrationClient.java","158","237","3","0","0","0","0","0","0","NO"
"7","Feature.java","52","130","2","0","0","0","0","0","0","NO"
"7","AbstractDNSToSwitchMapping.java","148","0","3","0","0","0","0","0","0","NO"
"7","ComponentInfoPublisher.java","146","329","1","0","0","0","0","0","0","NO"
"7","PutRequestProcessorTest.java","115","225","1","0","0","0","0","0","0","NO"
"7","RootRangeClientImplWithRetriesTest.java","173","221","1","0","0","0","0","0","0","NO"
"7","TxnResult.java","31","208","1","0","0","0","0","0","0","NO"
"7","NameResolverFactoryProvider.java","37","251","1","0","0","0","0","0","0","NO"
"7","EtcdTestBase.java","91","242","1","0","0","0","0","0","0","NO"
"7","BookKeeperTestClient.java","140","0","8","0","0","0","0","0","0","NO"
"7","KeyValueStorageRocksDB.java","477","201","1","0","0","0","0","0","0","NO"
"7","LedgerRecoveryOp.java","231","0","8","0","0","0","0","0","0","NO"
"7","ZKMetadataDriverBase.java","273","210","2","0","0","0","0","0","0","NO"
"7","AppendCommand.java","51","290","1","0","0","0","0","0","0","NO"
"7","ConnectionPeer.java","69","156","3","0","0","0","0","0","0","NO"
"7","MetastoreUtils.java","140","0","2","0","0","0","0","0","0","NO"
"7","DynamicConfigurationFactory.java","94","152","2","0","0","0","0","0","0","NO"
"7","TestConfUtils.java","57","152","2","0","0","0","0","0","0","NO"
"7","BookieReadWriteTest.java","1276","0","10","0","0","0","0","0","0","NO"
"7","ZooKeeperClient.java","409","152","2","0","0","0","0","0","0","NO"
"7","LedgerManager.java","215","0","7","0","0","0","0","0","0","NO"
"7","ForceLedgerOp.java","129","228","2","0","0","0","0","0","0","NO"
"7","AbstractNameResolver.java","126","205","1","0","0","0","0","0","0","NO"
"7","package-info.java","22","208","1","0","0","0","0","0","0","NO"
"7","MaxLogSegmentSequenceNo.java","73","152","2","0","0","0","0","0","0","NO"
"7","ListBookiesCommandTest.java","235","210","2","0","0","0","0","0","0","NO"
"7","SimpleClusterTest.java","78","223","1","0","0","0","0","0","0","NO"
"7","LedgerDirsMonitor.java","233","174","6","0","0","0","0","0","0","NO"
"7","LogSegmentEntryWriter.java","70","152","2","0","0","0","0","0","0","NO"
"7","LocationClientImpl.java","126","208","1","0","0","0","0","0","0","NO"
"7","CloseTest.java","96","0","5","0","0","0","0","0","0","NO"
"7","LogRecordTooLongException.java","32","118","2","0","0","0","0","0","0","NO"
"7","LedgerEntries.java","57","198","4","0","0","0","0","0","0","NO"
"7","ReadCommand.java","58","242","1","0","0","0","0","0","0","NO"
"7","WeightedRandomSelectionImpl.java","170","274","1","0","0","0","0","0","0","NO"
"7","BookieStats.java","103","249","2","0","0","0","0","0","0","NO"
"7","TableAdminCommandGroup.java","50","226","1","0","0","0","0","0","0","NO"
"7","HelpCommand.java","69","226","1","0","0","0","0","0","0","NO"
"7","FutureUtils.java","368","191","1","0","0","0","0","0","0","NO"
"7","TimeSequencer.java","40","152","1","0","0","0","0","0","0","NO"
"7","AbstractStatelessIntHashTest.java","84","205","1","0","0","0","0","0","0","NO"
"7","MacDigestManager.java","105","0","9","0","0","0","0","0","0","NO"
"7","LEPStateChangeCallback.java","31","0","2","0","0","0","0","0","0","NO"
"7","DeleteCookieCommandTest.java","135","248","1","0","0","0","0","0","0","NO"
"7","ConfigurationTest.java","78","0","5","0","0","0","0","0","0","NO"
"7","CacheableFeatureProvider.java","83","130","2","0","0","0","0","0","0","NO"
"7","HttpService.java","80","189","3","0","0","0","0","0","0","NO"
"7","ConditionalSetTest.java","98","0","6","0","0","0","0","0","0","NO"
"7","FederatedZKLogMetadataStore.java","768","152","5","0","0","0","0","0","0","NO"
"7","FailRequestRangeStoreService.java","160","208","1","0","0","0","0","0","0","NO"
"7","WhoIsAuditorService.java","89","197","3","0","0","0","0","0","0","NO"
"7","ListLedgersCommandTest.java","105","269","1","0","0","0","0","0","0","NO"
"7","EntryLogManagerForEntryLogPerLedger.java","696","224","3","0","0","0","0","0","0","NO"
"7","OpBuilder.java","46","192","2","0","0","0","0","0","0","NO"
"7","KeyValueImpl.java","86","208","2","0","0","0","0","0","0","NO"
"7","AuthAutoRecoveryTest.java","108","156","3","0","0","0","0","0","0","NO"
"7","OpFactoryImpl.java","175","208","2","0","0","0","0","0","0","NO"
"7","FastCodahaleMetricsProvider.java","33","220","1","0","0","0","0","0","0","NO"
"7","StateStoreBuilder.java","33","208","1","0","0","0","0","0","0","NO"
"7","TestZooKeeperClient.java","462","152","3","0","0","0","0","0","0","NO"
"7","Constants.java","44","208","2","0","0","0","0","0","0","NO"
"7","LogStreamMetadataStore.java","127","152","2","0","0","0","0","0","0","NO"
"7","RequestDeniedException.java","31","118","2","0","0","0","0","0","0","NO"
"7","TestDLCK.java","169","152","2","0","0","0","0","0","0","NO"
"7","LedgerFragment.java","227","0","7","140784","0","0","11251","109","0","NO"
"7","StatsLoggerBenchmark.java","91","214","3","0","0","0","0","0","0","NO"
"7","SASLBookieAuthProviderFactory.java","222","172","4","0","0","0","0","0","0","NO"
"7","TestMaxSizeWorkersQueue.java","190","197","3","0","0","0","0","0","0","NO"
"7","TestBKDistributedLogNamespace.java","479","152","3","0","0","0","0","0","0","NO"
"7","ConvertToDBStorageCommandTest.java","124","267","1","0","0","0","0","0","0","NO"
"7","TestWatchable.java","129","201","1","0","0","0","0","0","0","NO"
"7","RangeRoutingTable.java","38","243","1","0","0","0","0","0","0","NO"
"7","PerChannelBookieClient.java","2524","0","24","25876","0","0","19941","-19","0","NO"
"7","WriteAdvHandle.java","144","192","4","0","0","0","0","0","0","NO"
"7","ByteBufAllocatorImpl.java","195","246","1","0","0","0","0","0","0","NO"
"7","TestWeightedRandomSelection.java","342","164","4","0","0","0","0","0","0","NO"
"7","DLIllegalStateException.java","34","118","2","0","0","0","0","0","0","NO"
"7","Revisioned.java","36","205","2","0","0","0","0","0","0","NO"
"7","BookKeeperBuilder.java","109","192","3","0","0","0","0","0","0","NO"
"7","SearchReplaceBookieIdCommand.java","130","266","1","0","0","0","0","0","0","NO"
"7","SimpleStorageClientImpl.java","138","243","1","0","0","0","0","0","0","NO"
"7","ReflectedLongCrc.java","49","205","1","0","0","0","0","0","0","NO"
"7","ReadCache.java","199","201","1","0","0","0","0","0","0","NO"
"7","IdentityInputStreamMarshallerTest.java","44","224","1","0","0","0","0","0","0","NO"
"7","DirectByteBufferAccessLoader.java","49","205","1","0","0","0","0","0","0","NO"
"7","ChecksumFailedException.java","30","118","2","0","0","0","0","0","0","NO"
"7","TestGetBookieInfoTimeout.java","153","164","6","0","0","0","0","0","0","NO"
"7","StorageClientImpl.java","168","208","1","0","0","0","0","0","0","NO"
"7","DeleteOpImpl.java","69","208","2","0","0","0","0","0","0","NO"
"7","TestDynamicConfigurationFactory.java","104","152","2","0","0","0","0","0","0","NO"
"7","RecordStream.java","42","118","2","0","0","0","0","0","0","NO"
"7","DLCheckpointStore.java","159","220","2","0","0","0","0","0","0","NO"
"7","ZkLayoutManager.java","107","205","1","0","0","0","0","0","0","NO"
"7","BKUtils.java","71","152","2","0","0","0","0","0","0","NO"
"7","TestPerStreamLogSegmentCache.java","190","152","2","0","0","0","0","0","0","NO"
"7","TestRootRangeClientGetStreamRpc.java","155","208","1","0","0","0","0","0","0","NO"
"7","EnvelopedRecordSetReader.java","126","118","2","0","0","0","0","0","0","NO"
"7","BookieFailureTest.java","378","0","9","0","0","0","0","0","0","NO"
"7","TestRootRangeStoreImpl.java","507","208","1","0","0","0","0","0","0","NO"
"7","TestStorageServerMain.java","41","208","1","0","0","0","0","0","0","NO"
"7","DLMetadata.java","228","152","3","0","0","0","0","0","0","NO"
"7","TestMetaRangeImpl.java","247","208","1","0","0","0","0","0","0","NO"
"7","TestStorageContainerPlacementPolicyImpl.java","37","208","1","0","0","0","0","0","0","NO"
"7","TestLedgerAllocator.java","412","152","4","0","0","0","0","0","0","NO"
"7","MetastoreWatcher.java","25","14","2","0","0","0","0","0","0","NO"
"7","StorageServerClientManagerImpl.java","157","208","1","0","0","0","0","0","0","NO"
"7","KeySetReaderTest.java","414","242","1","0","0","0","0","0","0","NO"
"7","RequestProcessor.java","44","0","2","0","0","0","0","0","0","NO"
"7","TestNetUtils.java","82","152","2","0","0","0","0","0","0","NO"
"7","TestLogSegmentMetadata.java","160","152","2","0","0","0","0","0","0","NO"
"7","BookieWatchService.java","96","224","1","0","0","0","0","0","0","NO"
"7","MetaRangeStore.java","38","208","1","0","0","0","0","0","0","NO"
"7","TestCLI.java","154","223","2","0","0","0","0","0","0","NO"
"7","NamespaceCommandGroup.java","50","226","1","0","0","0","0","0","0","NO"
"7","TestPrometheusMetricsProvider.java","118","191","4","0","0","0","0","0","0","NO"
"7","TestRackawareEnsemblePlacementPolicyUsingScript.java","482","150","5","0","0","0","0","0","0","NO"
"7","DLOutputStream.java","142","220","1","0","0","0","0","0","0","NO"
"7","LockClosedException.java","37","152","2","0","0","0","0","0","0","NO"
"7","QuorumConfig.java","92","152","2","0","0","0","0","0","0","NO"
"7","ServerStats.java","126","243","1","0","0","0","0","0","0","NO"
"7","TestZkRegistrationManager.java","67","205","3","0","0","0","0","0","0","NO"
"7","ZooKeeperServerShim.java","60","173","1","0","0","0","0","0","0","NO"
"7","SubscriptionsStore.java","67","152","2","0","0","0","0","0","0","NO"
"7","LogMetadataForReader.java","102","152","2","0","0","0","0","0","0","NO"
"7","MdcUtils.java","40","241","1","0","0","0","0","0","0","NO"
"7","ListFilesOnDiscCommand.java","104","268","1","0","0","0","0","0","0","NO"
"7","TestZKSessionLock.java","1228","152","4","0","0","0","0","0","0","NO"
"7","TestDLFileSystem.java","233","195","2","0","0","0","0","0","0","NO"
"7","EtcdClientUtils.java","37","242","1","0","0","0","0","0","0","NO"
"7","RangeStoreService.java","31","208","1","0","0","0","0","0","0","NO"
"7","RootRangeStoreFactory.java","37","208","1","0","0","0","0","0","0","NO"
"7","AccessControlManager.java","74","152","2","0","0","0","0","0","0","NO"
"7","DeleteBuilder.java","44","192","2","0","0","0","0","0","0","NO"
"7","ZooKeeperAwaitStrategy.java","55","224","2","0","0","0","0","0","0","NO"
"7","ReflectionUtils.java","173","0","3","0","0","0","0","0","0","NO"
"7","DLMTestUtil.java","497","152","3","0","0","0","0","0","0","NO"
"7","LockWaiter.java","99","152","2","0","0","0","0","0","0","NO"
"7","CommonConfigurationKeys.java","34","0","2","0","0","0","0","0","0","NO"
"7","InstanceIdCommandTest.java","69","270","1","0","0","0","0","0","0","NO"
"7","BookieNettyServer.java","495","0","14","0","0","0","0","0","0","YES"
"7","StorageContainerProxyChannelManagerImpl.java","60","243","1","0","0","0","0","0","0","NO"
"7","EtcdRegistrationClient.java","175","242","2","0","0","0","0","0","0","NO"
"7","NopDistributedLock.java","52","152","2","0","0","0","0","0","0","NO"
"7","MockReadHandle.java","140","217","1","0","0","0","0","0","0","NO"
"7","RecyclableArrayListTest.java","48","201","1","0","0","0","0","0","0","NO"
"7","ZooKeeperServerShimImpl.java","63","173","2","0","0","0","0","0","0","NO"
"7","WriteHandleTest.java","101","198","2","0","0","0","0","0","0","NO"
"7","TestZeroBuffer.java","118","207","1","0","0","0","0","0","0","NO"
"7","RangeStoreServiceFactoryImpl.java","70","225","1","0","0","0","0","0","0","NO"
"7","LogSegmentWriter.java","85","152","2","0","0","0","0","0","0","NO"
"7","AutoAsyncCloseable.java","47","205","2","0","0","0","0","0","0","NO"
"7","GarbageCollectorThread.java","595","0","14","0","0","0","0","0","0","NO"
"7","RangeOption.java","37","208","2","0","0","0","0","0","0","NO"
"7","NormalByteCrc.java","46","205","1","0","0","0","0","0","0","NO"
"7","EtcdBKClusterTestBase.java","168","242","2","0","0","0","0","0","0","NO"
"7","SnapshotMap.java","129","0","2","0","0","0","0","0","0","NO"
"7","BKSyncLogReader.java","291","152","2","0","0","0","0","0","0","NO"
"7","KVAsyncStore.java","28","208","1","0","0","0","0","0","0","NO"
"7","Watcher.java","38","201","1","0","0","0","0","0","0","NO"
"7","AbstractConfigurationTest.java","133","210","2","0","0","0","0","0","0","NO"
"7","BoundExponentialBackoffRetryPolicy.java","41","28","1","0","0","0","0","0","0","NO"
"7","AbstractIncrementalIntHashTest.java","145","205","1","0","0","0","0","0","0","NO"
"7","HierarchicalLedgerManagerFactory.java","47","0","7","0","0","0","0","0","0","NO"
"7","TestKVUtils.java","42","208","1","0","0","0","0","0","0","NO"
"7","TxnOpBuilderImpl.java","100","209","2","0","0","0","0","0","0","NO"
"7","StorageContainerRegistryImpl.java","167","208","2","0","0","0","0","0","0","NO"
"7","TestPiggybackLAC.java","103","176","2","0","0","0","0","0","0","NO"
"7","MetricsServiceTest.java","118","223","1","0","0","0","0","0","0","NO"
"7","BookkeeperVerifier.java","694","204","1","0","0","0","0","0","0","NO"
"7","NullHttpServiceProvider.java","52","192","1","0","0","0","0","0","0","NO"
"7","BitMaskUtils.java","57","176","1","0","0","0","0","0","0","NO"
"7","PerChannelBookieClientFactory.java","42","16","3","0","0","0","0","0","0","NO"
"7","AuditorBookieTest.java","283","0","5","156184","0","0","11253","14","0","NO"
"7","Watchable.java","120","201","1","0","0","0","0","0","0","NO"
"7","GetNamespaceCommand.java","76","243","1","0","0","0","0","0","0","NO"
"7","TestBKDistributedLogManager.java","1303","152","4","0","0","0","0","0","0","NO"
"7","ListenableFutures.java","107","205","1","0","0","0","0","0","0","NO"
"7","TestAuth.java","854","113","7","0","0","0","0","0","0","NO"
"7","StorageContainerController.java","43","222","1","0","0","0","0","0","0","NO"
"7","TestLedgerUnderreplicationManager.java","869","0","9","0","0","0","0","0","0","NO"
"7","NullValidator.java","46","254","1","0","0","0","0","0","0","NO"
"7","ConcurrentV2RecoveryTest.java","113","233","1","0","0","0","0","0","0","NO"
"7","DLFileSystem.java","343","195","1","0","0","0","0","0","0","NO"
"7","WriteHandle.java","184","192","5","0","0","0","0","0","0","NO"
"7","OpStatTest.java","150","204","3","0","0","0","0","0","0","NO"
"7","HandleFailuresTest.java","496","246","1","0","0","0","0","0","0","NO"
"7","TestNamespaceBuilder.java","125","152","2","0","0","0","0","0","0","NO"
"7","ListenableFutureRpcProcessorTest.java","236","221","1","0","0","0","0","0","0","NO"
"7","TestStorageContainerChannelManager.java","74","208","1","0","0","0","0","0","0","NO"
"7","BufferedChannelTest.java","138","213","2","0","0","0","0","0","0","NO"
"7","BytesHashRouter.java","41","243","1","0","0","0","0","0","0","NO"
"7","LedgerUnderreplicationManager.java","253","0","5","224372","0","0","11203","305","0","NO"
"7","StateStoreClosedException.java","31","208","1","0","0","0","0","0","0","NO"
"7","IRevisioned.java","38","205","2","0","0","0","0","0","0","NO"
"7","RangeStoreServiceFactory.java","41","225","1","0","0","0","0","0","0","NO"
"7","GetLastLogMarkService.java","112","197","4","0","0","0","0","0","0","NO"
"7","ReadJournalCommandTest.java","128","268","1","0","0","0","0","0","0","NO"
"7","AsyncLogReader.java","77","176","2","0","0","0","0","0","0","NO"
"7","StorageServerRuntimeException.java","37","208","1","0","0","0","0","0","0","NO"
"7","LogSegmentRandomAccessEntryReader.java","46","152","1","0","0","0","0","0","0","NO"
"7","CommandHelpers.java","53","210","1","0","0","0","0","0","0","NO"
"7","NoSystemPropertiesConfigurationTest.java","42","130","3","0","0","0","0","0","0","NO"
"7","ClusterController.java","30","222","1","0","0","0","0","0","0","NO"
"7","PoolingPolicy.java","45","246","1","0","0","0","0","0","0","NO"
"7","FirstRecordSelector.java","46","152","2","0","0","0","0","0","0","NO"
"7","ApiException.java","37","208","1","0","0","0","0","0","0","NO"
"7","AbstractHashRouter.java","46","205","2","0","0","0","0","0","0","NO"
"7","StreamMetadataCache.java","59","208","1","0","0","0","0","0","0","NO"
"7","Stats.java","69","0","4","0","0","0","0","0","0","NO"
"7","JAASCredentialsContainer.java","45","172","2","0","0","0","0","0","0","NO"
"7","SanityTestCommand.java","139","267","1","0","0","0","0","0","0","NO"
"7","LockStateChangedException.java","36","152","2","0","0","0","0","0","0","NO"
"7","BKClusterSpec.java","67","224","1","0","0","0","0","0","0","NO"
"7","HashProviders.java","125","205","1","0","0","0","0","0","0","NO"
"7","CompactionByEntriesTest.java","30","178","2","0","0","0","0","0","0","NO"
"7","GetBookieInfoProcessorV3.java","103","164","6","0","0","0","0","0","0","NO"
"7","CrcParameters.java","205","205","1","0","0","0","0","0","0","NO"
"7","ListUnderReplicatedLedgerService.java","148","197","4","0","0","0","0","0","0","NO"
"7","MockExecutorControllerWithSchedulerTest.java","115","208","1","0","0","0","0","0","0","NO"
"7","EntryKey.java","87","0","3","0","0","0","0","0","0","NO"
"7","PingPongServiceTestBase.java","345","224","1","0","0","0","0","0","0","NO"
"7","DefaultAccessControlManager.java","58","152","2","0","0","0","0","0","0","NO"
"7","ClientCommandTestBase.java","80","210","1","0","0","0","0","0","0","NO"
"7","ClusterControllerService.java","66","222","1","0","0","0","0","0","0","NO"
"7","LogSegmentNotFoundException.java","30","151","1","0","0","0","0","0","0","NO"
"7","ClusterControllerImplTest.java","76","222","1","0","0","0","0","0","0","NO"
"7","DLConfiguration.java","34","208","1","0","0","0","0","0","0","NO"
"7","RetryPolicy.java","55","28","2","0","0","0","0","0","0","NO"
"7","ByteBufListTest.java","422","211","1","0","0","0","0","0","0","NO"
"7","JournalPerfCommandGroup.java","41","290","1","0","0","0","0","0","0","NO"
"7","TestConfigurationFeatureProvider.java","67","152","2","0","0","0","0","0","0","NO"
"7","ZkLedgerIdGenerator.java","141","84","6","0","0","0","0","0","0","NO"
"7","BKSyncLogWriter.java","113","152","1","0","0","0","0","0","0","NO"
"7","SASLClientAuthProvider.java","107","172","4","0","0","0","0","0","0","NO"
"7","RootRangeClientImplWithRetries.java","135","221","1","0","0","0","0","0","0","NO"
"7","BookieCriticalThread.java","45","0","1","0","0","0","0","0","0","NO"
"7","ZKLogStreamMetadataStore.java","961","152","5","0","0","0","0","0","0","NO"
"7","MVCCAsyncStoreWriteView.java","77","208","2","0","0","0","0","0","0","NO"
"7","ZKAccessControlManager.java","383","152","4","0","0","0","0","0","0","NO"
"7","Permit.java","28","176","1","0","0","0","0","0","0","NO"
"7","EtcdLayoutManagerTest.java","104","242","1","0","0","0","0","0","0","NO"
"7","CacheCallback.java","35","5","3","0","0","0","0","0","0","NO"
"7","ZKMetadataClientDriverTest.java","91","210","1","0","0","0","0","0","0","NO"
"7","RocksdbKVStore.java","701","208","2","0","0","0","0","0","0","NO"
"7","StringEntryFormatter.java","48","0","3","0","0","0","0","0","0","NO"
"7","Type.java","50","254","1","0","0","0","0","0","0","NO"
"7","ConfUtils.java","68","152","2","0","0","0","0","0","0","NO"
"7","TestDNSResolver.java","100","152","2","0","0","0","0","0","0","NO"
"7","ServiceURI.java","252","225","1","0","0","0","0","0","0","NO"
"7","EtcdClusterTest.java","341","242","1","0","0","0","0","0","0","NO"
"7","BKLogReadHandler.java","408","152","3","0","0","0","0","0","0","NO"
"7","DataSketchesOpStatsLogger.java","199","214","1","0","0","0","0","0","0","NO"
"7","TestStorageConfiguration.java","43","208","1","0","0","0","0","0","0","NO"
"7","TestBKLogSegmentWriter.java","789","152","3","0","0","0","0","0","0","NO"
"7","UpgradeTest.java","262","0","9","0","0","0","0","0","0","YES"
"7","StorageContainerPlacementPolicyImpl.java","45","208","1","0","0","0","0","0","0","NO"
"7","ReplicationException.java","89","0","4","218708","0","0","11298","1","0","NO"
"7","BookieAutoRecoveryTest.java","642","0","7","10348","0","0","5749","23","0","NO"
"7","ZeroBuffer.java","73","0","4","0","0","0","0","0","0","NO"
"7","ExplicitLacTest.java","364","212","4","0","0","0","0","0","0","NO"
"7","DummyDigestManager.java","45","210","2","0","0","0","0","0","0","NO"
"7","SynchronizedHashMultiMapTest.java","99","233","1","0","0","0","0","0","0","NO"
"7","TestRocksdbKVAsyncStore.java","172","208","1","0","0","0","0","0","0","NO"
"7","ServerLifecycleComponent.java","69","192","1","0","0","0","0","0","0","NO"
"7","InitCommandTest.java","58","269","1","0","0","0","0","0","0","NO"
"7","TestZkUtils.java","90","175","4","0","0","0","0","0","0","NO"
"7","LocalDLMEmulator.java","352","152","6","0","0","0","0","0","0","NO"
"7","SimplePermitLimiter.java","116","176","2","0","0","0","0","0","0","NO"
"7","CookieCommand.java","124","248","1","0","0","0","0","0","0","NO"
"7","TableClientTest.java","296","208","2","0","0","0","0","0","0","NO"
"7","BookKeeperServerStats.java","188","26","9","0","0","0","0","0","0","NO"
"7","Gauge.java","28","0","2","0","0","0","0","0","0","NO"
"7","MetaRangeStoreFactory.java","36","208","1","0","0","0","0","0","0","NO"
"7","GrpcServer.java","126","208","1","0","0","0","0","0","0","NO"
"7","LongHierarchicalLedgerManager.java","315","156","7","0","0","0","0","0","0","NO"
