"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","ListDiskFilesService.java","133","242","4","0","0","0","0","0","0","NO"
"5","LogReader.java","198","221","2","0","0","0","0","0","0","NO"
"5","Backoff.java","298","235","2","0","0","0","0","0","0","NO"
"5","DigestManager.java","273","0","12","0","0","0","0","0","0","NO"
"5","DeleteRequestProcessor.java","94","270","1","0","0","0","0","0","0","NO"
"5","NullStatsLogger.java","129","30","3","0","0","0","0","0","0","NO"
"5","IOUtils.java","176","0","5","0","0","0","0","0","0","NO"
"5","TableStoreCache.java","106","252","1","0","0","0","0","0","0","NO"
"5","RecyclableArrayList.java","78","244","5","0","0","0","0","0","0","NO"
"5","InMemClusterMetadataStore.java","105","266","1","0","0","0","0","0","0","NO"
"5","SynchronizedHashMultiMap.java","83","278","1","0","0","0","0","0","0","NO"
"5","LifecycleComponentStack.java","161","233","3","0","0","0","0","0","0","NO"
"5","StateStoreException.java","39","252","1","0","0","0","0","0","0","NO"
"5","BookieWriteToJournalTest.java","214","253","2","0","0","0","0","0","0","NO"
"5","StorageResources.java","123","252","1","0","0","0","0","0","0","NO"
"5","SubTreeCache.java","172","222","2","0","0","0","0","0","0","NO"
"5","RollingPolicy.java","36","197","2","0","0","0","0","0","0","NO"
"5","HelpersTest.java","210","286","1","0","0","0","0","0","0","NO"
"5","HierarchicalLedgerManager.java","126","0","8","287700","0","0","18700","0","0","NO"
"5","ReadJournalCommand.java","213","313","2","0","0","0","0","0","0","NO"
"5","TestWriteLimiter.java","207","197","2","0","0","0","0","0","0","NO"
"5","Op.java","36","252","2","0","0","0","0","0","0","NO"
"5","TestWatchEnsembleChange.java","174","42","7","0","0","0","0","0","0","YES"
"5","TopologyAwareEnsemblePlacementPolicy.java","793","185","8","0","0","0","0","0","0","NO"
"5","TestBKLogWriteHandler.java","94","197","2","0","0","0","0","0","0","NO"
"5","LoggerOutput.java","140","246","1","0","0","0","0","0","0","NO"
"5","StatsDocGenerator.java","294","293","1","0","0","0","0","0","0","NO"
"5","ProtoRangeOpImpl.java","145","252","2","0","0","0","0","0","0","NO"
"5","ScrubberService.java","145","297","1","0","0","0","0","0","0","NO"
"5","DLException.java","58","162","2","0","0","0","0","0","0","NO"
"5","TestBookieRequestProcessor.java","207","257","5","0","0","0","0","0","0","NO"
"5","TestBytes.java","51","250","1","0","0","0","0","0","0","NO"
"5","AbstractLogCompactor.java","76","241","2","0","0","0","0","0","0","NO"
"5","CheckpointOnNewLedgersTest.java","197","259","1","0","0","0","0","0","0","NO"
"5","ZKRegistrationClient.java","395","240","5","0","0","0","0","0","0","NO"
"5","JournalStats.java","190","298","1","0","0","0","0","0","0","NO"
"5","CommonHashes.java","188","249","1","0","0","0","0","0","0","NO"
"5","ZKWatcherManager.java","221","197","2","0","0","0","0","0","0","NO"
"5","SipHash24Parameters.java","69","249","1","0","0","0","0","0","0","NO"
"5","AuditorRollingRestartTest.java","88","61","5","0","0","0","0","0","0","YES"
"5","AbstractIncrementalIntHash.java","114","249","1","0","0","0","0","0","0","NO"
"5","MetaRangeImpl.java","475","252","2","0","0","0","0","0","0","NO"
"5","FutureEventListener.java","44","235","1","0","0","0","0","0","0","NO"
"5","TestHashStreamRanges.java","56","252","1","0","0","0","0","0","0","NO"
"5","TestLogSegmentMetadataStoreUpdater.java","295","197","2","0","0","0","0","0","0","NO"
"5","AsyncFailureInjector.java","131","197","2","0","0","0","0","0","0","NO"
"5","MockBookKeeperTest.java","54","256","1","0","0","0","0","0","0","NO"
"5","EntryMemTable.java","506","50","10","0","0","0","0","0","0","NO"
"5","LedgerEntryImpl.java","165","243","2","0","0","0","0","0","0","NO"
"5","LongPairWrapper.java","69","246","1","0","0","0","0","0","0","NO"
"5","MVCCAsyncStoreTestBase.java","125","252","1","0","0","0","0","0","0","NO"
"5","LedgerHandleAdv.java","303","134","12","0","0","0","0","0","0","NO"
"5","ExponentialBackoffRetryPolicy.java","50","72","3","0","0","0","0","0","0","NO"
"5","BKDLConfigFormat.java","1324","219","1","0","0","0","0","0","0","NO"
"5","StatsProviderService.java","57","252","1","0","0","0","0","0","0","NO"
"5","ZKLogMetadataStore.java","132","197","3","0","0","0","0","0","0","NO"
"5","ReadLedgerEntryService.java","120","242","3","0","0","0","0","0","0","NO"
"5","FastTimerTest.java","242","265","2","0","0","0","0","0","0","NO"
"5","MetadataBookieDriver.java","77","255","1","0","0","0","0","0","0","NO"
"5","LedgerIdFormatter.java","134","246","3","0","0","0","0","0","0","NO"
"5","BookKeeperConstants.java","63","0","7","0","0","0","0","0","0","NO"
"5","CompareResult.java","35","252","1","0","0","0","0","0","0","NO"
"5","TestTxnId.java","120","325","2","0","0","0","0","0","0","NO"
"5","DeleteNamespaceProcessor.java","56","252","1","0","0","0","0","0","0","NO"
"5","LedgerDirsManager.java","424","0","12","141116","2","0","6555","4","2","NO"
"5","AsyncCloseable.java","46","221","1","0","0","0","0","0","0","NO"
"5","TestRootRangeClientGetStreamByIdRpc.java","152","252","1","0","0","0","0","0","0","NO"
"5","EtcdWatcher.java","115","286","1","0","0","0","0","0","0","NO"
"5","ZKMetadataBookieDriverTest.java","98","255","1","0","0","0","0","0","0","NO"
"5","InMemClusterMetadataStoreTest.java","168","266","1","0","0","0","0","0","0","NO"
"5","PutOptionBuilder.java","27","252","1","0","0","0","0","0","0","NO"
"5","TestDiskChecker.java","144","0","6","0","0","0","0","0","0","NO"
"5","PerChannelBookieClientPool.java","95","60","9","0","0","0","0","0","0","NO"
"5","StatsLogger.java","76","30","3","0","0","0","0","0","0","NO"
"5","RackawareEnsemblePlacementPolicy.java","251","11","14","0","0","0","0","0","0","NO"
"5","IncrementalLongHash.java","88","249","1","0","0","0","0","0","0","NO"
"5","ComponentConfiguration.java","321","233","2","0","0","0","0","0","0","NO"
"5","TestKvUtils.java","118","252","2","0","0","0","0","0","0","NO"
"5","StorageClient.java","72","252","1","0","0","0","0","0","0","NO"
"5","Recyclable.java","32","246","1","0","0","0","0","0","0","NO"
"5","CreateNamespaceCommand.java","81","271","1","0","0","0","0","0","0","NO"
"5","ZKSessionLockFactory.java","129","197","2","0","0","0","0","0","0","NO"
"5","StatusCode.java","122","219","1","0","0","0","0","0","0","NO"
"5","OpenBuilderBase.java","73","262","3","0","0","0","0","0","0","NO"
"5","CompressionCodec.java","80","232","1","0","0","0","0","0","0","NO"
"5","LedgerMetadataSerDe.java","518","296","3","0","0","0","0","0","0","NO"
"5","AbstractStatefulHash.java","132","249","1","0","0","0","0","0","0","NO"
"5","PByteBufTableRangeImpl.java","269","252","2","0","0","0","0","0","0","NO"
"5","LedgerStorageFactory.java","38","153","3","0","0","0","0","0","0","NO"
"5","OpType.java","39","252","1","0","0","0","0","0","0","NO"
"5","FailpointUtils.java","147","197","2","0","0","0","0","0","0","NO"
"5","BookKeeperClientTestsWithBookieErrors.java","334","252","3","0","0","0","0","0","0","NO"
"5","MockRegistrationClient.java","158","282","3","0","0","0","0","0","0","NO"
"5","Feature.java","52","174","2","0","6","3","0","0","6","NO"
"5","AbstractDNSToSwitchMapping.java","148","11","3","0","0","0","0","0","0","NO"
"5","ComponentInfoPublisher.java","146","374","1","0","0","0","0","0","0","NO"
"5","PutRequestProcessorTest.java","115","270","1","0","0","0","0","0","0","NO"
"5","RootRangeClientImplWithRetriesTest.java","173","266","1","0","0","0","0","0","0","NO"
"5","TxnResult.java","31","252","1","0","0","0","0","0","0","NO"
"5","NameResolverFactoryProvider.java","37","296","1","0","0","0","0","0","0","NO"
"5","EtcdTestBase.java","91","286","1","0","0","0","0","0","0","NO"
"5","BookKeeperTestClient.java","140","0","8","0","0","0","0","0","0","NO"
"5","KeyValueStorageRocksDB.java","477","246","1","0","0","0","0","0","0","NO"
"5","ZKMetadataDriverBase.java","273","255","2","0","0","0","0","0","0","NO"
"5","LedgerRecoveryOp.java","231","0","8","0","0","0","0","0","0","NO"
"5","AppendCommand.java","51","334","1","0","0","0","0","0","0","NO"
"5","ConnectionPeer.java","69","200","3","0","0","0","0","0","0","NO"
"5","MetastoreUtils.java","140","0","2","0","0","0","0","0","0","NO"
"5","DynamicConfigurationFactory.java","94","197","2","0","0","0","0","0","0","NO"
"5","TestConfUtils.java","57","197","2","0","0","0","0","0","0","NO"
"5","BookieReadWriteTest.java","1276","0","10","279576","0","0","18953","2","0","YES"
"5","ZooKeeperClient.java","409","197","2","0","0","0","0","0","0","NO"
"5","LedgerManager.java","215","0","7","82110","0","0","18700","255","0","NO"
"5","ForceLedgerOp.java","129","272","2","0","0","0","0","0","0","NO"
"5","AbstractNameResolver.java","126","250","1","0","0","0","0","0","0","NO"
"5","MaxLogSegmentSequenceNo.java","73","197","2","0","0","0","0","0","0","NO"
"5","package-info.java","22","252","1","0","0","0","0","0","0","NO"
"5","ListBookiesCommandTest.java","235","255","2","0","0","0","0","0","0","NO"
"5","SimpleClusterTest.java","78","268","1","0","0","0","0","0","0","NO"
"5","LedgerDirsMonitor.java","233","218","6","0","7","3","0","0","7","NO"
"5","LogSegmentEntryWriter.java","70","197","2","0","0","0","0","0","0","NO"
"5","LocationClientImpl.java","126","252","1","0","0","0","0","0","0","NO"
"5","CloseTest.java","96","0","5","0","0","0","0","0","0","NO"
"5","LogRecordTooLongException.java","32","162","2","0","0","0","0","0","0","NO"
"5","LedgerEntries.java","57","243","4","0","0","0","0","0","0","NO"
"5","WeightedRandomSelectionImpl.java","170","319","1","0","0","0","0","0","0","NO"
"5","ReadCommand.java","58","286","1","0","0","0","0","0","0","NO"
"5","BookieStats.java","103","293","2","0","0","0","0","0","0","NO"
"5","TableAdminCommandGroup.java","50","271","1","0","0","0","0","0","0","NO"
"5","HelpCommand.java","69","270","1","0","0","0","0","0","0","NO"
"5","FutureUtils.java","368","235","1","0","0","0","0","0","0","NO"
"5","TimeSequencer.java","40","197","1","0","0","0","0","0","0","NO"
"5","AbstractStatelessIntHashTest.java","84","249","1","0","0","0","0","0","0","NO"
"5","MacDigestManager.java","105","0","9","0","0","0","0","0","0","NO"
"5","LEPStateChangeCallback.java","31","29","2","0","0","0","0","0","0","NO"
"5","DeleteCookieCommandTest.java","135","293","1","0","0","0","0","0","0","NO"
"5","ConfigurationTest.java","78","0","5","0","0","0","0","0","0","YES"
"5","CacheableFeatureProvider.java","83","174","2","0","0","0","0","0","0","NO"
"5","HttpService.java","80","233","3","0","0","0","0","0","0","NO"
"5","ConditionalSetTest.java","98","0","6","0","0","0","0","0","0","YES"
"5","FederatedZKLogMetadataStore.java","768","197","5","0","0","0","0","0","0","NO"
"5","FailRequestRangeStoreService.java","160","252","1","0","0","0","0","0","0","NO"
"5","WhoIsAuditorService.java","89","242","3","0","0","0","0","0","0","NO"
"5","ListLedgersCommandTest.java","105","313","1","0","0","0","0","0","0","NO"
"5","EntryLogManagerForEntryLogPerLedger.java","696","268","3","0","0","0","0","0","0","NO"
"5","OpBuilder.java","46","237","2","0","0","0","0","0","0","NO"
"5","KeyValueImpl.java","86","252","2","0","0","0","0","0","0","NO"
"5","AuthAutoRecoveryTest.java","108","200","3","0","0","0","0","0","0","NO"
"5","OpFactoryImpl.java","175","252","2","0","0","0","0","0","0","NO"
"5","FastCodahaleMetricsProvider.java","33","265","1","0","0","0","0","0","0","NO"
"5","StateStoreBuilder.java","33","252","1","0","0","0","0","0","0","NO"
"5","TestZooKeeperClient.java","462","197","3","0","0","0","0","0","0","NO"
"5","Constants.java","44","252","2","0","0","0","0","0","0","NO"
"5","LogStreamMetadataStore.java","127","197","2","0","0","0","0","0","0","NO"
"5","RequestDeniedException.java","31","162","2","0","0","0","0","0","0","NO"
"5","TestDLCK.java","169","197","2","0","0","0","0","0","0","NO"
"5","LedgerFragment.java","227","0","7","0","0","0","0","0","0","NO"
"5","StatsLoggerBenchmark.java","91","259","3","0","0","0","0","0","0","NO"
"5","SASLBookieAuthProviderFactory.java","222","217","4","0","0","0","0","0","0","NO"
"5","TestMaxSizeWorkersQueue.java","190","241","3","0","0","0","0","0","0","NO"
"5","TestBKDistributedLogNamespace.java","479","197","3","0","0","0","0","0","0","NO"
"5","ConvertToDBStorageCommandTest.java","124","311","1","0","0","0","0","0","0","NO"
"5","TestWatchable.java","129","246","1","0","0","0","0","0","0","NO"
"5","RangeRoutingTable.java","38","287","1","0","0","0","0","0","0","NO"
"5","PerChannelBookieClient.java","2524","0","24","1254","11","0","19177","-8","2","YES"
"5","WriteAdvHandle.java","144","237","4","0","0","0","0","0","0","NO"
"5","ByteBufAllocatorImpl.java","195","291","1","0","0","0","0","0","0","NO"
"5","TestWeightedRandomSelection.java","342","208","4","0","0","0","0","0","0","NO"
"5","DLIllegalStateException.java","34","162","2","0","0","0","0","0","0","NO"
"5","Revisioned.java","36","250","2","0","0","0","0","0","0","NO"
"5","BookKeeperBuilder.java","109","237","3","0","0","0","0","0","0","NO"
"5","SearchReplaceBookieIdCommand.java","130","311","1","0","0","0","0","0","0","NO"
"5","SimpleStorageClientImpl.java","138","287","1","0","0","0","0","0","0","NO"
"5","ReadCache.java","199","246","1","0","0","0","0","0","0","NO"
"5","ReflectedLongCrc.java","49","249","1","0","0","0","0","0","0","NO"
"5","IdentityInputStreamMarshallerTest.java","44","269","1","0","0","0","0","0","0","NO"
"5","TestGetBookieInfoTimeout.java","153","208","6","0","0","0","0","0","0","NO"
"5","DirectByteBufferAccessLoader.java","49","249","1","0","0","0","0","0","0","NO"
"5","ChecksumFailedException.java","30","162","2","0","0","0","0","0","0","NO"
"5","StorageClientImpl.java","168","252","1","0","0","0","0","0","0","NO"
"5","DeleteOpImpl.java","69","252","2","0","0","0","0","0","0","NO"
"5","TestDynamicConfigurationFactory.java","104","197","2","0","0","0","0","0","0","NO"
"5","RecordStream.java","42","162","2","0","0","0","0","0","0","NO"
"5","DLCheckpointStore.java","159","265","2","0","0","0","0","0","0","NO"
"5","ZkLayoutManager.java","107","249","1","0","0","0","0","0","0","NO"
"5","BKUtils.java","71","197","2","0","0","0","0","0","0","NO"
"5","TestPerStreamLogSegmentCache.java","190","197","2","0","0","0","0","0","0","NO"
"5","TestRootRangeClientGetStreamRpc.java","155","252","1","0","0","0","0","0","0","NO"
"5","EnvelopedRecordSetReader.java","126","162","2","0","0","0","0","0","0","NO"
"5","BookieFailureTest.java","378","0","9","0","0","0","0","0","0","YES"
"5","TestRootRangeStoreImpl.java","507","252","1","0","0","0","0","0","0","NO"
"5","TestStorageServerMain.java","41","252","1","0","0","0","0","0","0","NO"
"5","DLMetadata.java","228","197","3","0","0","0","0","0","0","NO"
"5","TestMetaRangeImpl.java","247","252","1","0","0","0","0","0","0","NO"
"5","TestStorageContainerPlacementPolicyImpl.java","37","252","1","0","0","0","0","0","0","NO"
"5","TestLedgerAllocator.java","412","197","4","0","0","0","0","0","0","NO"
"5","MetastoreWatcher.java","25","58","2","0","0","0","0","0","0","NO"
"5","StorageServerClientManagerImpl.java","157","252","1","0","0","0","0","0","0","NO"
"5","KeySetReaderTest.java","414","286","1","0","0","0","0","0","0","NO"
"5","RequestProcessor.java","44","42","2","0","0","0","0","0","0","NO"
"5","TestLogSegmentMetadata.java","160","197","2","0","0","0","0","0","0","NO"
"5","TestNetUtils.java","82","197","2","0","0","0","0","0","0","NO"
"5","BookieWatchService.java","96","268","1","0","0","0","0","0","0","NO"
"5","MetaRangeStore.java","38","252","1","0","0","0","0","0","0","NO"
"5","TestCLI.java","154","268","2","0","0","0","0","0","0","NO"
"5","NamespaceCommandGroup.java","50","271","1","0","0","0","0","0","0","NO"
"5","TestPrometheusMetricsProvider.java","118","236","4","0","0","0","0","0","0","NO"
"5","TestRackawareEnsemblePlacementPolicyUsingScript.java","482","194","5","0","0","0","0","0","0","NO"
"5","LockClosedException.java","37","197","2","0","0","0","0","0","0","NO"
"5","DLOutputStream.java","142","265","1","0","0","0","0","0","0","NO"
"5","QuorumConfig.java","92","197","2","0","0","0","0","0","0","NO"
"5","ServerStats.java","126","288","1","0","0","0","0","0","0","NO"
"5","TestZkRegistrationManager.java","67","249","3","0","0","0","0","0","0","NO"
"5","ZooKeeperServerShim.java","60","218","1","0","0","0","0","0","0","NO"
"5","SubscriptionsStore.java","67","197","2","0","0","0","0","0","0","NO"
"5","LogMetadataForReader.java","102","197","2","0","0","0","0","0","0","NO"
"5","MdcUtils.java","40","285","1","0","0","0","0","0","0","NO"
"5","ListFilesOnDiscCommand.java","104","312","1","0","0","0","0","0","0","NO"
"5","TestZKSessionLock.java","1228","197","4","0","0","0","0","0","0","NO"
"5","TestDLFileSystem.java","233","239","2","0","0","0","0","0","0","NO"
"5","EtcdClientUtils.java","37","286","1","0","0","0","0","0","0","NO"
"5","RangeStoreService.java","31","252","1","0","0","0","0","0","0","NO"
"5","RootRangeStoreFactory.java","37","252","1","0","0","0","0","0","0","NO"
"5","AccessControlManager.java","74","197","2","0","0","0","0","0","0","NO"
"5","DeleteBuilder.java","44","237","2","0","0","0","0","0","0","NO"
"5","ZooKeeperAwaitStrategy.java","55","269","2","0","0","0","0","0","0","NO"
"5","ReflectionUtils.java","173","0","3","0","0","0","0","0","0","NO"
"5","DLMTestUtil.java","497","197","3","0","0","0","0","0","0","NO"
"5","LockWaiter.java","99","197","2","0","0","0","0","0","0","NO"
"5","CommonConfigurationKeys.java","34","11","2","0","0","0","0","0","0","NO"
"5","InstanceIdCommandTest.java","69","315","1","0","0","0","0","0","0","NO"
"5","BookieNettyServer.java","495","0","14","17070","0","0","1523","7","0","NO"
"5","StorageContainerProxyChannelManagerImpl.java","60","287","1","0","0","0","0","0","0","NO"
"5","EtcdRegistrationClient.java","175","286","2","0","0","0","0","0","0","NO"
"5","NopDistributedLock.java","52","197","2","0","0","0","0","0","0","NO"
"5","MockReadHandle.java","140","262","1","0","0","0","0","0","0","NO"
"5","RecyclableArrayListTest.java","48","246","1","0","0","0","0","0","0","NO"
"5","ZooKeeperServerShimImpl.java","63","218","2","0","0","0","0","0","0","NO"
"5","WriteHandleTest.java","101","243","2","0","0","0","0","0","0","NO"
"5","TestZeroBuffer.java","118","252","1","0","0","0","0","0","0","NO"
"5","RangeStoreServiceFactoryImpl.java","70","269","1","0","0","0","0","0","0","NO"
"5","LogSegmentWriter.java","85","197","2","0","0","0","0","0","0","NO"
"5","AutoAsyncCloseable.java","47","250","2","0","0","0","0","0","0","NO"
"5","GarbageCollectorThread.java","595","0","14","252034","3","0","19314","2","3","YES"
"5","RangeOption.java","37","252","2","0","0","0","0","0","0","NO"
"5","NormalByteCrc.java","46","249","1","0","0","0","0","0","0","NO"
"5","EtcdBKClusterTestBase.java","168","286","2","0","0","0","0","0","0","NO"
"5","BKSyncLogReader.java","291","197","2","0","0","0","0","0","0","NO"
"5","SnapshotMap.java","129","0","2","0","0","0","0","0","0","NO"
"5","KVAsyncStore.java","28","252","1","0","0","0","0","0","0","NO"
"5","Watcher.java","38","246","1","0","0","0","0","0","0","NO"
"5","AbstractConfigurationTest.java","133","255","2","0","0","0","0","0","0","NO"
"5","BoundExponentialBackoffRetryPolicy.java","41","72","1","0","0","0","0","0","0","NO"
"5","HierarchicalLedgerManagerFactory.java","47","0","7","0","0","0","0","0","0","NO"
"5","AbstractIncrementalIntHashTest.java","145","249","1","0","0","0","0","0","0","NO"
"5","TestKVUtils.java","42","252","1","0","0","0","0","0","0","NO"
"5","TxnOpBuilderImpl.java","100","253","2","0","0","0","0","0","0","NO"
"5","StorageContainerRegistryImpl.java","167","252","2","0","0","0","0","0","0","NO"
"5","TestPiggybackLAC.java","103","221","2","0","0","0","0","0","0","NO"
"5","MetricsServiceTest.java","118","267","1","0","0","0","0","0","0","NO"
"5","BookkeeperVerifier.java","694","249","1","0","0","0","0","0","0","NO"
"5","NullHttpServiceProvider.java","52","237","1","0","0","0","0","0","0","NO"
"5","BitMaskUtils.java","57","221","1","0","0","0","0","0","0","NO"
"5","PerChannelBookieClientFactory.java","42","60","3","0","5","0","0","0","5","NO"
"5","AuditorBookieTest.java","283","0","5","131332","0","0","9358","14","0","NO"
"5","Watchable.java","120","246","1","0","0","0","0","0","0","NO"
"5","GetNamespaceCommand.java","76","288","1","0","0","0","0","0","0","NO"
"5","TestBKDistributedLogManager.java","1303","197","4","0","0","0","0","0","0","NO"
"5","ListenableFutures.java","107","250","1","0","0","0","0","0","0","NO"
"5","TestAuth.java","854","157","7","0","0","0","0","0","0","NO"
"5","StorageContainerController.java","43","266","1","0","0","0","0","0","0","NO"
"5","TestLedgerUnderreplicationManager.java","869","0","9","136108","0","0","9263","266","0","NO"
"5","NullValidator.java","46","299","1","0","0","0","0","0","0","NO"
"5","ConcurrentV2RecoveryTest.java","113","277","1","0","0","0","0","0","0","NO"
"5","DLFileSystem.java","343","239","1","0","0","0","0","0","0","NO"
"5","WriteHandle.java","184","237","5","0","0","0","0","0","0","NO"
"5","OpStatTest.java","150","249","3","0","0","0","0","0","0","NO"
"5","HandleFailuresTest.java","496","291","1","0","0","0","0","0","0","NO"
"5","TestNamespaceBuilder.java","125","197","2","0","0","0","0","0","0","NO"
"5","ListenableFutureRpcProcessorTest.java","236","266","1","0","0","0","0","0","0","NO"
"5","TestStorageContainerChannelManager.java","74","252","1","0","0","0","0","0","0","NO"
"5","BufferedChannelTest.java","138","258","2","0","0","0","0","0","0","NO"
"5","BytesHashRouter.java","41","287","1","0","0","0","0","0","0","NO"
"5","LedgerUnderreplicationManager.java","253","0","5","0","0","0","0","0","0","YES"
"5","StateStoreClosedException.java","31","252","1","0","0","0","0","0","0","NO"
"5","IRevisioned.java","38","250","2","0","0","0","0","0","0","NO"
"5","RangeStoreServiceFactory.java","41","269","1","0","0","0","0","0","0","NO"
"5","GetLastLogMarkService.java","112","242","4","0","0","0","0","0","0","NO"
"5","ReadJournalCommandTest.java","128","313","1","0","0","0","0","0","0","NO"
"5","AsyncLogReader.java","77","221","2","0","0","0","0","0","0","NO"
"5","StorageServerRuntimeException.java","37","252","1","0","0","0","0","0","0","NO"
"5","CommandHelpers.java","53","255","1","0","0","0","0","0","0","NO"
"5","LogSegmentRandomAccessEntryReader.java","46","197","1","0","0","0","0","0","0","NO"
"5","NoSystemPropertiesConfigurationTest.java","42","174","3","0","0","0","0","0","0","NO"
"5","ClusterController.java","30","266","1","0","0","0","0","0","0","NO"
"5","PoolingPolicy.java","45","291","1","0","0","0","0","0","0","NO"
"5","FirstRecordSelector.java","46","197","2","0","0","0","0","0","0","NO"
"5","ApiException.java","37","252","1","0","0","0","0","0","0","NO"
"5","AbstractHashRouter.java","46","250","2","0","0","0","0","0","0","NO"
"5","StreamMetadataCache.java","59","252","1","0","0","0","0","0","0","NO"
"5","Stats.java","69","30","4","0","0","0","0","0","0","NO"
"5","JAASCredentialsContainer.java","45","217","2","0","0","0","0","0","0","NO"
"5","SanityTestCommand.java","139","311","1","0","0","0","0","0","0","NO"
"5","LockStateChangedException.java","36","197","2","0","0","0","0","0","0","NO"
"5","BKClusterSpec.java","67","268","1","0","0","0","0","0","0","NO"
"5","HashProviders.java","125","249","1","0","0","0","0","0","0","NO"
"5","CompactionByEntriesTest.java","30","222","2","0","0","0","0","0","0","NO"
"5","GetBookieInfoProcessorV3.java","103","208","6","0","0","0","0","0","0","NO"
"5","CrcParameters.java","205","249","1","0","0","0","0","0","0","NO"
"5","ListUnderReplicatedLedgerService.java","148","242","4","0","0","0","0","0","0","NO"
"5","MockExecutorControllerWithSchedulerTest.java","115","252","1","0","0","0","0","0","0","NO"
"5","EntryKey.java","87","29","3","0","0","0","0","0","0","NO"
"5","PingPongServiceTestBase.java","345","269","1","0","0","0","0","0","0","NO"
"5","DefaultAccessControlManager.java","58","197","2","0","0","0","0","0","0","NO"
"5","ClientCommandTestBase.java","80","255","1","0","0","0","0","0","0","NO"
"5","ClusterControllerService.java","66","266","1","0","0","0","0","0","0","NO"
"5","LogSegmentNotFoundException.java","30","196","1","0","0","0","0","0","0","NO"
"5","ClusterControllerImplTest.java","76","266","1","0","0","0","0","0","0","NO"
"5","DLConfiguration.java","34","252","1","0","0","0","0","0","0","NO"
"5","RetryPolicy.java","55","72","2","0","0","0","0","0","0","NO"
"5","ByteBufListTest.java","422","255","1","0","0","0","0","0","0","NO"
"5","JournalPerfCommandGroup.java","41","334","1","0","0","0","0","0","0","NO"
"5","TestConfigurationFeatureProvider.java","67","197","2","0","0","0","0","0","0","NO"
"5","ZkLedgerIdGenerator.java","141","128","6","0","0","0","0","0","0","NO"
"5","BKSyncLogWriter.java","113","197","1","0","0","0","0","0","0","NO"
"5","SASLClientAuthProvider.java","107","217","4","0","0","0","0","0","0","NO"
"5","BookieCriticalThread.java","45","36","1","0","0","0","0","0","0","NO"
"5","RootRangeClientImplWithRetries.java","135","266","1","0","0","0","0","0","0","NO"
"5","ZKLogStreamMetadataStore.java","961","197","5","0","0","0","0","0","0","NO"
"5","MVCCAsyncStoreWriteView.java","77","252","2","0","0","0","0","0","0","NO"
"5","ZKAccessControlManager.java","383","197","4","0","0","0","0","0","0","NO"
"5","Permit.java","28","221","1","0","0","0","0","0","0","NO"
"5","EtcdLayoutManagerTest.java","104","286","1","0","0","0","0","0","0","NO"
"5","CacheCallback.java","35","50","3","0","0","0","0","0","0","NO"
"5","ZKMetadataClientDriverTest.java","91","255","1","0","0","0","0","0","0","NO"
"5","RocksdbKVStore.java","701","252","2","0","0","0","0","0","0","NO"
"5","StringEntryFormatter.java","48","0","3","0","0","0","0","0","0","NO"
"5","Type.java","50","299","1","0","0","0","0","0","0","NO"
"5","ConfUtils.java","68","197","2","0","0","0","0","0","0","NO"
"5","TestDNSResolver.java","100","197","2","0","0","0","0","0","0","NO"
"5","ServiceURI.java","252","270","1","0","0","0","0","0","0","NO"
"5","EtcdClusterTest.java","341","286","1","0","0","0","0","0","0","NO"
"5","BKLogReadHandler.java","408","197","3","0","0","0","0","0","0","NO"
"5","DataSketchesOpStatsLogger.java","199","259","1","0","0","0","0","0","0","NO"
"5","TestStorageConfiguration.java","43","252","1","0","0","0","0","0","0","NO"
"5","TestBKLogSegmentWriter.java","789","197","3","0","0","0","0","0","0","NO"
"5","UpgradeTest.java","262","0","9","0","0","0","0","0","0","NO"
"5","StorageContainerPlacementPolicyImpl.java","45","252","1","0","0","0","0","0","0","NO"
"5","ReplicationException.java","89","0","4","0","0","0","0","0","0","YES"
"5","BookieAutoRecoveryTest.java","642","0","7","89736","0","0","2922","0","0","YES"
"5","ZeroBuffer.java","73","29","4","0","0","0","0","0","0","NO"
"5","ExplicitLacTest.java","364","257","4","0","0","0","0","0","0","NO"
"5","DummyDigestManager.java","45","255","2","0","0","0","0","0","0","NO"
"5","SynchronizedHashMultiMapTest.java","99","278","1","0","0","0","0","0","0","NO"
"5","TestRocksdbKVAsyncStore.java","172","252","1","0","0","0","0","0","0","NO"
"5","ServerLifecycleComponent.java","69","237","1","0","0","0","0","0","0","NO"
"5","InitCommandTest.java","58","313","1","0","0","0","0","0","0","NO"
"5","TestZkUtils.java","90","219","4","0","0","0","0","0","0","NO"
"5","LocalDLMEmulator.java","352","197","6","0","0","0","0","0","0","NO"
"5","SimplePermitLimiter.java","116","221","2","0","0","0","0","0","0","NO"
"5","CookieCommand.java","124","293","1","0","0","0","0","0","0","NO"
"5","TableClientTest.java","296","252","2","0","0","0","0","0","0","NO"
"5","BookKeeperServerStats.java","188","71","9","0","3","0","0","0","3","NO"
"5","Gauge.java","28","30","2","0","0","0","0","0","0","NO"
"5","MetaRangeStoreFactory.java","36","252","1","0","0","0","0","0","0","NO"
"5","GrpcServer.java","126","252","1","0","0","0","0","0","0","NO"
"5","LongHierarchicalLedgerManager.java","315","200","7","0","0","0","0","0","0","NO"
"5","HttpServiceRequest.java","71","229","2","0","0","0","0","0","0","NO"
