"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","DigestManager.java","273","0","12","0","0","0","0","0","0","NO"
"3","DeleteRequestProcessor.java","94","280","1","0","0","0","0","0","0","NO"
"3","NullStatsLogger.java","129","40","3","0","0","0","0","0","0","NO"
"3","IOUtils.java","176","0","5","0","0","0","0","0","0","NO"
"3","TableStoreCache.java","106","262","1","0","0","0","0","0","0","NO"
"3","RecyclableArrayList.java","78","254","5","0","0","0","0","0","0","NO"
"3","SynchronizedHashMultiMap.java","83","288","1","0","0","0","0","0","0","NO"
"3","InMemClusterMetadataStore.java","105","276","1","0","0","0","0","0","0","NO"
"3","LifecycleComponentStack.java","161","243","3","0","0","0","0","0","0","NO"
"3","StateStoreException.java","39","262","1","0","0","0","0","0","0","NO"
"3","BookieWriteToJournalTest.java","214","263","2","0","0","0","0","0","0","NO"
"3","StorageResources.java","123","262","1","0","0","0","0","0","0","NO"
"3","SubTreeCache.java","172","232","2","0","0","0","0","0","0","NO"
"3","RollingPolicy.java","36","207","2","0","0","0","0","0","0","NO"
"3","HelpersTest.java","210","296","1","0","0","0","0","0","0","NO"
"3","HierarchicalLedgerManager.java","126","0","8","0","0","0","0","0","0","NO"
"3","ReadJournalCommand.java","213","323","2","0","0","0","0","0","0","NO"
"3","TestWriteLimiter.java","207","207","2","0","0","0","0","0","0","NO"
"3","Op.java","36","262","2","0","0","0","0","0","0","NO"
"3","TestWatchEnsembleChange.java","174","52","7","0","0","0","0","0","0","NO"
"3","TopologyAwareEnsemblePlacementPolicy.java","793","195","8","0","0","0","0","0","0","NO"
"3","TestBKLogWriteHandler.java","94","207","2","0","0","0","0","0","0","NO"
"3","LoggerOutput.java","140","256","1","0","0","0","0","0","0","NO"
"3","StatsDocGenerator.java","294","303","1","0","0","0","0","0","0","NO"
"3","ProtoRangeOpImpl.java","145","262","2","0","0","0","0","0","0","NO"
"3","ScrubberService.java","145","307","1","0","0","0","0","0","0","NO"
"3","DLException.java","58","172","2","0","0","0","0","0","0","NO"
"3","TestBookieRequestProcessor.java","207","267","5","0","0","0","0","0","0","NO"
"3","TestBytes.java","51","260","1","0","0","0","0","0","0","NO"
"3","AbstractLogCompactor.java","76","251","2","0","0","0","0","0","0","NO"
"3","CheckpointOnNewLedgersTest.java","197","269","1","0","0","0","0","0","0","NO"
"3","ZKRegistrationClient.java","395","250","5","0","0","0","0","0","0","NO"
"3","JournalStats.java","190","308","1","0","0","0","0","0","0","NO"
"3","ZKWatcherManager.java","221","207","2","0","0","0","0","0","0","NO"
"3","CommonHashes.java","188","259","1","0","0","0","0","0","0","NO"
"3","SipHash24Parameters.java","69","259","1","0","0","0","0","0","0","NO"
"3","AuditorRollingRestartTest.java","88","71","5","0","0","0","0","0","0","NO"
"3","AbstractIncrementalIntHash.java","114","259","1","0","0","0","0","0","0","NO"
"3","MetaRangeImpl.java","475","262","2","0","0","0","0","0","0","NO"
"3","TestHashStreamRanges.java","56","262","1","0","0","0","0","0","0","NO"
"3","FutureEventListener.java","44","245","1","0","0","0","0","0","0","NO"
"3","TestLogSegmentMetadataStoreUpdater.java","295","207","2","0","0","0","0","0","0","NO"
"3","AsyncFailureInjector.java","131","207","2","0","0","0","0","0","0","NO"
"3","EntryMemTable.java","506","60","10","0","0","0","0","0","0","NO"
"3","MockBookKeeperTest.java","54","266","1","0","0","0","0","0","0","NO"
"3","LedgerEntryImpl.java","165","253","2","0","0","0","0","0","0","NO"
"3","MVCCAsyncStoreTestBase.java","125","262","1","0","0","0","0","0","0","NO"
"3","LongPairWrapper.java","69","256","1","0","0","0","0","0","0","NO"
"3","LedgerHandleAdv.java","303","144","12","0","0","0","0","0","0","NO"
"3","BKDLConfigFormat.java","1324","229","1","0","0","0","0","0","0","NO"
"3","ExponentialBackoffRetryPolicy.java","50","82","3","0","0","0","0","0","0","NO"
"3","ReadLedgerEntryService.java","120","252","3","0","0","0","0","0","0","NO"
"3","StatsProviderService.java","57","262","1","0","0","0","0","0","0","NO"
"3","ZKLogMetadataStore.java","132","207","3","0","0","0","0","0","0","NO"
"3","FastTimerTest.java","242","275","2","0","0","0","0","0","0","NO"
"3","MetadataBookieDriver.java","77","265","1","0","0","0","0","0","0","NO"
"3","LedgerIdFormatter.java","134","256","3","0","0","0","0","0","0","NO"
"3","CompareResult.java","35","262","1","0","0","0","0","0","0","NO"
"3","BookKeeperConstants.java","63","0","7","0","0","0","0","0","0","NO"
"3","DeleteNamespaceProcessor.java","56","262","1","0","0","0","0","0","0","NO"
"3","TestTxnId.java","120","335","2","0","0","0","0","0","0","NO"
"3","LedgerDirsManager.java","424","0","12","0","0","0","0","0","0","NO"
"3","AsyncCloseable.java","46","231","1","0","0","0","0","0","0","NO"
"3","EtcdWatcher.java","115","296","1","0","0","0","0","0","0","NO"
"3","TestRootRangeClientGetStreamByIdRpc.java","152","262","1","0","0","0","0","0","0","NO"
"3","ZKMetadataBookieDriverTest.java","98","265","1","0","0","0","0","0","0","NO"
"3","InMemClusterMetadataStoreTest.java","168","276","1","0","0","0","0","0","0","NO"
"3","PutOptionBuilder.java","27","262","1","0","0","0","0","0","0","NO"
"3","TestDiskChecker.java","144","0","6","0","0","0","0","0","0","NO"
"3","PerChannelBookieClientPool.java","95","70","9","0","0","0","0","0","0","NO"
"3","StatsLogger.java","76","40","3","0","0","0","0","0","0","NO"
"3","RackawareEnsemblePlacementPolicy.java","251","21","14","0","0","0","0","0","0","NO"
"3","IncrementalLongHash.java","88","259","1","0","0","0","0","0","0","NO"
"3","ComponentConfiguration.java","321","243","2","0","0","0","0","0","0","NO"
"3","StorageClient.java","72","262","1","0","0","0","0","0","0","NO"
"3","TestKvUtils.java","118","262","2","0","0","0","0","0","0","NO"
"3","CreateNamespaceCommand.java","81","281","1","0","0","0","0","0","0","NO"
"3","Recyclable.java","32","256","1","0","0","0","0","0","0","NO"
"3","ZKSessionLockFactory.java","129","207","2","0","0","0","0","0","0","NO"
"3","StatusCode.java","122","229","1","0","0","0","0","0","0","NO"
"3","CompressionCodec.java","80","242","1","0","0","0","0","0","0","NO"
"3","OpenBuilderBase.java","73","272","3","0","0","0","0","0","0","NO"
"3","LedgerMetadataSerDe.java","518","306","3","0","0","0","0","0","0","NO"
"3","AbstractStatefulHash.java","132","259","1","0","0","0","0","0","0","NO"
"3","LedgerStorageFactory.java","38","163","3","0","0","0","0","0","0","NO"
"3","PByteBufTableRangeImpl.java","269","262","2","0","0","0","0","0","0","NO"
"3","OpType.java","39","262","1","0","0","0","0","0","0","NO"
"3","FailpointUtils.java","147","207","2","0","0","0","0","0","0","NO"
"3","MockRegistrationClient.java","158","292","3","0","0","0","0","0","0","NO"
"3","BookKeeperClientTestsWithBookieErrors.java","334","262","3","0","0","0","0","0","0","NO"
"3","Feature.java","52","184","2","0","0","0","0","0","0","NO"
"3","AbstractDNSToSwitchMapping.java","148","21","3","0","0","0","0","0","0","NO"
"3","ComponentInfoPublisher.java","146","384","1","0","0","0","0","0","0","NO"
"3","PutRequestProcessorTest.java","115","280","1","0","0","0","0","0","0","NO"
"3","RootRangeClientImplWithRetriesTest.java","173","276","1","0","0","0","0","0","0","NO"
"3","TxnResult.java","31","262","1","0","0","0","0","0","0","NO"
"3","NameResolverFactoryProvider.java","37","306","1","0","0","0","0","0","0","NO"
"3","EtcdTestBase.java","91","296","1","0","0","0","0","0","0","NO"
"3","BookKeeperTestClient.java","140","0","8","0","0","0","0","0","0","NO"
"3","KeyValueStorageRocksDB.java","477","256","1","0","0","0","0","0","0","NO"
"3","LedgerRecoveryOp.java","231","0","8","0","0","0","0","0","0","NO"
"3","ZKMetadataDriverBase.java","273","265","2","0","0","0","0","0","0","NO"
"3","AppendCommand.java","51","344","1","0","0","0","0","0","0","NO"
"3","ConnectionPeer.java","69","210","3","0","0","0","0","0","0","NO"
"3","MetastoreUtils.java","140","0","2","0","0","0","0","0","0","NO"
"3","DynamicConfigurationFactory.java","94","207","2","0","0","0","0","0","0","NO"
"3","TestConfUtils.java","57","207","2","0","0","0","0","0","0","NO"
"3","BookieReadWriteTest.java","1276","0","10","0","0","0","0","0","0","NO"
"3","ZooKeeperClient.java","409","207","2","0","0","0","0","0","0","NO"
"3","LedgerManager.java","215","0","7","0","0","0","0","0","0","NO"
"3","ForceLedgerOp.java","129","282","2","0","0","0","0","0","0","NO"
"3","AbstractNameResolver.java","126","260","1","0","0","0","0","0","0","NO"
"3","package-info.java","22","262","1","0","0","0","0","0","0","NO"
"3","MaxLogSegmentSequenceNo.java","73","207","2","0","0","0","0","0","0","NO"
"3","ListBookiesCommandTest.java","235","265","2","0","0","0","0","0","0","NO"
"3","SimpleClusterTest.java","78","278","1","0","0","0","0","0","0","NO"
"3","LedgerDirsMonitor.java","233","228","6","0","0","0","0","0","0","NO"
"3","LogSegmentEntryWriter.java","70","207","2","0","0","0","0","0","0","NO"
"3","LocationClientImpl.java","126","262","1","0","0","0","0","0","0","NO"
"3","CloseTest.java","96","0","5","0","0","0","0","0","0","NO"
"3","LogRecordTooLongException.java","32","172","2","0","0","0","0","0","0","NO"
"3","LedgerEntries.java","57","253","4","0","0","0","0","0","0","NO"
"3","ReadCommand.java","58","296","1","0","0","0","0","0","0","NO"
"3","WeightedRandomSelectionImpl.java","170","329","1","0","0","0","0","0","0","NO"
"3","BookieStats.java","103","303","2","0","0","0","0","0","0","NO"
"3","TableAdminCommandGroup.java","50","281","1","0","0","0","0","0","0","NO"
"3","HelpCommand.java","69","280","1","0","0","0","0","0","0","NO"
"3","FutureUtils.java","368","245","1","0","0","0","0","0","0","NO"
"3","TimeSequencer.java","40","207","1","0","0","0","0","0","0","NO"
"3","AbstractStatelessIntHashTest.java","84","259","1","0","0","0","0","0","0","NO"
"3","MacDigestManager.java","105","0","9","0","0","0","0","0","0","NO"
"3","LEPStateChangeCallback.java","31","39","2","0","0","0","0","0","0","NO"
"3","DeleteCookieCommandTest.java","135","303","1","0","0","0","0","0","0","NO"
"3","ConfigurationTest.java","78","0","5","0","0","0","0","0","0","NO"
"3","CacheableFeatureProvider.java","83","184","2","0","0","0","0","0","0","NO"
"3","HttpService.java","80","243","3","0","0","0","0","0","0","NO"
"3","FederatedZKLogMetadataStore.java","768","207","5","0","0","0","0","0","0","NO"
"3","ConditionalSetTest.java","98","0","6","0","0","0","0","0","0","NO"
"3","FailRequestRangeStoreService.java","160","262","1","0","0","0","0","0","0","NO"
"3","WhoIsAuditorService.java","89","252","3","0","0","0","0","0","0","NO"
"3","ListLedgersCommandTest.java","105","323","1","0","0","0","0","0","0","NO"
"3","EntryLogManagerForEntryLogPerLedger.java","696","278","3","0","0","0","0","0","0","NO"
"3","OpBuilder.java","46","247","2","0","0","0","0","0","0","NO"
"3","KeyValueImpl.java","86","262","2","0","0","0","0","0","0","NO"
"3","AuthAutoRecoveryTest.java","108","210","3","0","0","0","0","0","0","NO"
"3","OpFactoryImpl.java","175","262","2","0","0","0","0","0","0","NO"
"3","FastCodahaleMetricsProvider.java","33","275","1","0","0","0","0","0","0","NO"
"3","StateStoreBuilder.java","33","262","1","0","0","0","0","0","0","NO"
"3","TestZooKeeperClient.java","462","207","3","0","0","0","0","0","0","NO"
"3","Constants.java","44","262","2","0","0","0","0","0","0","NO"
"3","LogStreamMetadataStore.java","127","207","2","0","0","0","0","0","0","NO"
"3","RequestDeniedException.java","31","172","2","0","0","0","0","0","0","NO"
"3","TestDLCK.java","169","207","2","0","0","0","0","0","0","NO"
"3","LedgerFragment.java","227","0","7","0","0","0","0","0","0","NO"
"3","StatsLoggerBenchmark.java","91","269","3","0","0","0","0","0","0","NO"
"3","SASLBookieAuthProviderFactory.java","222","227","4","0","0","0","0","0","0","NO"
"3","TestMaxSizeWorkersQueue.java","190","251","3","0","0","0","0","0","0","NO"
"3","TestBKDistributedLogNamespace.java","479","207","3","0","0","0","0","0","0","NO"
"3","ConvertToDBStorageCommandTest.java","124","321","1","0","0","0","0","0","0","NO"
"3","TestWatchable.java","129","256","1","0","0","0","0","0","0","NO"
"3","RangeRoutingTable.java","38","297","1","0","0","0","0","0","0","NO"
"3","WriteAdvHandle.java","144","247","4","0","0","0","0","0","0","NO"
"3","PerChannelBookieClient.java","2524","0","24","0","0","0","0","0","0","NO"
"3","ByteBufAllocatorImpl.java","195","301","1","0","0","0","0","0","0","NO"
"3","TestWeightedRandomSelection.java","342","218","4","0","0","0","0","0","0","NO"
"3","DLIllegalStateException.java","34","172","2","0","0","0","0","0","0","NO"
"3","Revisioned.java","36","260","2","0","0","0","0","0","0","NO"
"3","BookKeeperBuilder.java","109","247","3","0","0","0","0","0","0","NO"
"3","SearchReplaceBookieIdCommand.java","130","321","1","0","0","0","0","0","0","NO"
"3","SimpleStorageClientImpl.java","138","297","1","0","0","0","0","0","0","NO"
"3","ReflectedLongCrc.java","49","259","1","0","0","0","0","0","0","NO"
"3","ReadCache.java","199","256","1","0","0","0","0","0","0","NO"
"3","IdentityInputStreamMarshallerTest.java","44","279","1","0","0","0","0","0","0","NO"
"3","StorageClientImpl.java","168","262","1","0","0","0","0","0","0","NO"
"3","DirectByteBufferAccessLoader.java","49","259","1","0","0","0","0","0","0","NO"
"3","ChecksumFailedException.java","30","172","2","0","0","0","0","0","0","NO"
"3","TestGetBookieInfoTimeout.java","153","218","6","0","0","0","0","0","0","NO"
"3","TestDynamicConfigurationFactory.java","104","207","2","0","0","0","0","0","0","NO"
"3","DeleteOpImpl.java","69","262","2","0","0","0","0","0","0","NO"
"3","RecordStream.java","42","172","2","0","0","0","0","0","0","NO"
"3","DLCheckpointStore.java","159","275","2","0","0","0","0","0","0","NO"
"3","ZkLayoutManager.java","107","259","1","0","0","0","0","0","0","NO"
"3","BKUtils.java","71","207","2","0","0","0","0","0","0","NO"
"3","TestPerStreamLogSegmentCache.java","190","207","2","0","0","0","0","0","0","NO"
"3","TestRootRangeClientGetStreamRpc.java","155","262","1","0","0","0","0","0","0","NO"
"3","EnvelopedRecordSetReader.java","126","172","2","0","0","0","0","0","0","NO"
"3","BookieFailureTest.java","378","0","9","0","0","0","0","0","0","NO"
"3","TestRootRangeStoreImpl.java","507","262","1","0","0","0","0","0","0","NO"
"3","TestStorageServerMain.java","41","262","1","0","0","0","0","0","0","NO"
"3","DLMetadata.java","228","207","3","0","0","0","0","0","0","NO"
"3","TestMetaRangeImpl.java","247","262","1","0","0","0","0","0","0","NO"
"3","TestStorageContainerPlacementPolicyImpl.java","37","262","1","0","0","0","0","0","0","NO"
"3","TestLedgerAllocator.java","412","207","4","0","0","0","0","0","0","NO"
"3","MetastoreWatcher.java","25","68","2","0","0","0","0","0","0","NO"
"3","StorageServerClientManagerImpl.java","157","262","1","0","0","0","0","0","0","NO"
"3","KeySetReaderTest.java","414","296","1","0","0","0","0","0","0","NO"
"3","RequestProcessor.java","44","52","2","0","0","0","0","0","0","NO"
"3","TestNetUtils.java","82","207","2","0","0","0","0","0","0","NO"
"3","TestLogSegmentMetadata.java","160","207","2","0","0","0","0","0","0","NO"
"3","BookieWatchService.java","96","278","1","0","0","0","0","0","0","NO"
"3","MetaRangeStore.java","38","262","1","0","0","0","0","0","0","NO"
"3","TestCLI.java","154","278","2","0","0","0","0","0","0","NO"
"3","NamespaceCommandGroup.java","50","281","1","0","0","0","0","0","0","NO"
"3","TestPrometheusMetricsProvider.java","118","246","4","0","0","0","0","0","0","NO"
"3","TestRackawareEnsemblePlacementPolicyUsingScript.java","482","204","5","0","0","0","0","0","0","NO"
"3","DLOutputStream.java","142","275","1","0","0","0","0","0","0","NO"
"3","LockClosedException.java","37","207","2","0","0","0","0","0","0","NO"
"3","QuorumConfig.java","92","207","2","0","0","0","0","0","0","NO"
"3","ServerStats.java","126","298","1","0","0","0","0","0","0","NO"
"3","TestZkRegistrationManager.java","67","259","3","0","0","0","0","0","0","NO"
"3","ZooKeeperServerShim.java","60","228","1","0","0","0","0","0","0","NO"
"3","SubscriptionsStore.java","67","207","2","0","0","0","0","0","0","NO"
"3","ListFilesOnDiscCommand.java","104","322","1","0","0","0","0","0","0","NO"
"3","TestZKSessionLock.java","1228","207","4","0","0","0","0","0","0","NO"
"3","LogMetadataForReader.java","102","207","2","0","0","0","0","0","0","NO"
"3","MdcUtils.java","40","295","1","0","0","0","0","0","0","NO"
"3","TestDLFileSystem.java","233","249","2","0","0","0","0","0","0","NO"
"3","EtcdClientUtils.java","37","296","1","0","0","0","0","0","0","NO"
"3","RangeStoreService.java","31","262","1","0","0","0","0","0","0","NO"
"3","RootRangeStoreFactory.java","37","262","1","0","0","0","0","0","0","NO"
"3","AccessControlManager.java","74","207","2","0","0","0","0","0","0","NO"
"3","DeleteBuilder.java","44","247","2","0","0","0","0","0","0","NO"
"3","ZooKeeperAwaitStrategy.java","55","279","2","0","0","0","0","0","0","NO"
"3","ReflectionUtils.java","173","0","3","0","0","0","0","0","0","NO"
"3","DLMTestUtil.java","497","207","3","0","0","0","0","0","0","NO"
"3","LockWaiter.java","99","207","2","0","0","0","0","0","0","NO"
"3","CommonConfigurationKeys.java","34","21","2","0","0","0","0","0","0","NO"
"3","InstanceIdCommandTest.java","69","325","1","0","0","0","0","0","0","NO"
"3","StorageContainerProxyChannelManagerImpl.java","60","297","1","0","0","0","0","0","0","NO"
"3","BookieNettyServer.java","495","3","14","0","0","0","0","0","0","NO"
"3","EtcdRegistrationClient.java","175","296","2","0","0","0","0","0","0","NO"
"3","NopDistributedLock.java","52","207","2","0","0","0","0","0","0","NO"
"3","MockReadHandle.java","140","272","1","0","0","0","0","0","0","NO"
"3","RecyclableArrayListTest.java","48","256","1","0","0","0","0","0","0","NO"
"3","ZooKeeperServerShimImpl.java","63","228","2","0","0","0","0","0","0","NO"
"3","WriteHandleTest.java","101","253","2","0","0","0","0","0","0","NO"
"3","TestZeroBuffer.java","118","262","1","0","0","0","0","0","0","NO"
"3","RangeStoreServiceFactoryImpl.java","70","279","1","0","0","0","0","0","0","NO"
"3","LogSegmentWriter.java","85","207","2","0","0","0","0","0","0","NO"
"3","AutoAsyncCloseable.java","47","260","2","0","0","0","0","0","0","NO"
"3","GarbageCollectorThread.java","595","0","14","0","0","0","0","0","0","NO"
"3","RangeOption.java","37","262","2","0","0","0","0","0","0","NO"
"3","NormalByteCrc.java","46","259","1","0","0","0","0","0","0","NO"
"3","EtcdBKClusterTestBase.java","168","296","2","0","0","0","0","0","0","NO"
"3","SnapshotMap.java","129","0","2","0","0","0","0","0","0","NO"
"3","BKSyncLogReader.java","291","207","2","0","0","0","0","0","0","NO"
"3","KVAsyncStore.java","28","262","1","0","0","0","0","0","0","NO"
"3","Watcher.java","38","256","1","0","0","0","0","0","0","NO"
"3","AbstractConfigurationTest.java","133","265","2","0","0","0","0","0","0","NO"
"3","BoundExponentialBackoffRetryPolicy.java","41","82","1","0","0","0","0","0","0","NO"
"3","AbstractIncrementalIntHashTest.java","145","259","1","0","0","0","0","0","0","NO"
"3","HierarchicalLedgerManagerFactory.java","47","0","7","0","0","0","0","0","0","NO"
"3","TestKVUtils.java","42","262","1","0","0","0","0","0","0","NO"
"3","TxnOpBuilderImpl.java","100","263","2","0","0","0","0","0","0","NO"
"3","StorageContainerRegistryImpl.java","167","262","2","0","0","0","0","0","0","NO"
"3","TestPiggybackLAC.java","103","231","2","0","0","0","0","0","0","NO"
"3","MetricsServiceTest.java","118","277","1","0","0","0","0","0","0","NO"
"3","BookkeeperVerifier.java","694","259","1","0","0","0","0","0","0","NO"
"3","NullHttpServiceProvider.java","52","247","1","0","0","0","0","0","0","NO"
"3","BitMaskUtils.java","57","231","1","0","0","0","0","0","0","NO"
"3","PerChannelBookieClientFactory.java","42","70","3","0","0","0","0","0","0","NO"
"3","AuditorBookieTest.java","283","0","5","0","0","0","0","0","0","NO"
"3","Watchable.java","120","256","1","0","0","0","0","0","0","NO"
"3","GetNamespaceCommand.java","76","298","1","0","0","0","0","0","0","NO"
"3","TestBKDistributedLogManager.java","1303","207","4","0","0","0","0","0","0","NO"
"3","ListenableFutures.java","107","260","1","0","0","0","0","0","0","NO"
"3","TestAuth.java","854","167","7","0","0","0","0","0","0","NO"
"3","StorageContainerController.java","43","276","1","0","0","0","0","0","0","NO"
"3","TestLedgerUnderreplicationManager.java","869","0","9","0","0","0","0","0","0","NO"
"3","NullValidator.java","46","309","1","0","0","0","0","0","0","NO"
"3","ConcurrentV2RecoveryTest.java","113","287","1","0","0","0","0","0","0","NO"
"3","DLFileSystem.java","343","249","1","0","0","0","0","0","0","NO"
"3","OpStatTest.java","150","259","3","0","0","0","0","0","0","NO"
"3","WriteHandle.java","184","247","5","0","0","0","0","0","0","NO"
"3","TestNamespaceBuilder.java","125","207","2","0","0","0","0","0","0","NO"
"3","HandleFailuresTest.java","496","301","1","0","0","0","0","0","0","NO"
"3","ListenableFutureRpcProcessorTest.java","236","276","1","0","0","0","0","0","0","NO"
"3","TestStorageContainerChannelManager.java","74","262","1","0","0","0","0","0","0","NO"
"3","BufferedChannelTest.java","138","268","2","0","0","0","0","0","0","NO"
"3","BytesHashRouter.java","41","297","1","0","0","0","0","0","0","NO"
"3","LedgerUnderreplicationManager.java","253","0","5","0","0","0","0","0","0","NO"
"3","StateStoreClosedException.java","31","262","1","0","0","0","0","0","0","NO"
"3","IRevisioned.java","38","260","2","0","0","0","0","0","0","NO"
"3","RangeStoreServiceFactory.java","41","279","1","0","0","0","0","0","0","NO"
"3","GetLastLogMarkService.java","112","252","4","0","0","0","0","0","0","NO"
"3","AsyncLogReader.java","77","231","2","0","0","0","0","0","0","NO"
"3","StorageServerRuntimeException.java","37","262","1","0","0","0","0","0","0","NO"
"3","ReadJournalCommandTest.java","128","323","1","0","0","0","0","0","0","NO"
"3","LogSegmentRandomAccessEntryReader.java","46","207","1","0","0","0","0","0","0","NO"
"3","CommandHelpers.java","53","265","1","0","0","0","0","0","0","NO"
"3","NoSystemPropertiesConfigurationTest.java","42","184","3","0","0","0","0","0","0","NO"
"3","ClusterController.java","30","276","1","0","0","0","0","0","0","NO"
"3","PoolingPolicy.java","45","301","1","0","0","0","0","0","0","NO"
"3","FirstRecordSelector.java","46","207","2","0","0","0","0","0","0","NO"
"3","ApiException.java","37","262","1","0","0","0","0","0","0","NO"
"3","AbstractHashRouter.java","46","260","2","0","0","0","0","0","0","NO"
"3","StreamMetadataCache.java","59","262","1","0","0","0","0","0","0","NO"
"3","Stats.java","69","40","4","0","0","0","0","0","0","NO"
"3","JAASCredentialsContainer.java","45","227","2","0","0","0","0","0","0","NO"
"3","SanityTestCommand.java","139","321","1","0","0","0","0","0","0","NO"
"3","LockStateChangedException.java","36","207","2","0","0","0","0","0","0","NO"
"3","BKClusterSpec.java","67","278","1","0","0","0","0","0","0","NO"
"3","HashProviders.java","125","259","1","0","0","0","0","0","0","NO"
"3","CompactionByEntriesTest.java","30","232","2","0","0","0","0","0","0","NO"
"3","GetBookieInfoProcessorV3.java","103","218","6","0","0","0","0","0","0","NO"
"3","CrcParameters.java","205","259","1","0","0","0","0","0","0","NO"
"3","ListUnderReplicatedLedgerService.java","148","252","4","0","0","0","0","0","0","NO"
"3","MockExecutorControllerWithSchedulerTest.java","115","262","1","0","0","0","0","0","0","NO"
"3","EntryKey.java","87","39","3","0","0","0","0","0","0","NO"
"3","PingPongServiceTestBase.java","345","279","1","0","0","0","0","0","0","NO"
"3","DefaultAccessControlManager.java","58","207","2","0","0","0","0","0","0","NO"
"3","ClientCommandTestBase.java","80","265","1","0","0","0","0","0","0","NO"
"3","ClusterControllerService.java","66","276","1","0","0","0","0","0","0","NO"
"3","LogSegmentNotFoundException.java","30","206","1","0","0","0","0","0","0","NO"
"3","ClusterControllerImplTest.java","76","276","1","0","0","0","0","0","0","NO"
"3","DLConfiguration.java","34","262","1","0","0","0","0","0","0","NO"
"3","RetryPolicy.java","55","82","2","0","0","0","0","0","0","NO"
"3","ByteBufListTest.java","422","265","1","0","0","0","0","0","0","NO"
"3","JournalPerfCommandGroup.java","41","344","1","0","0","0","0","0","0","NO"
"3","TestConfigurationFeatureProvider.java","67","207","2","0","0","0","0","0","0","NO"
"3","ZkLedgerIdGenerator.java","141","138","6","0","0","0","0","0","0","NO"
"3","BKSyncLogWriter.java","113","207","1","0","0","0","0","0","0","NO"
"3","SASLClientAuthProvider.java","107","227","4","0","0","0","0","0","0","NO"
"3","RootRangeClientImplWithRetries.java","135","276","1","0","0","0","0","0","0","NO"
"3","BookieCriticalThread.java","45","46","1","0","0","0","0","0","0","NO"
"3","ZKLogStreamMetadataStore.java","961","207","5","0","0","0","0","0","0","NO"
"3","MVCCAsyncStoreWriteView.java","77","262","2","0","0","0","0","0","0","NO"
"3","ZKAccessControlManager.java","383","207","4","0","0","0","0","0","0","NO"
"3","Permit.java","28","231","1","0","0","0","0","0","0","NO"
"3","EtcdLayoutManagerTest.java","104","296","1","0","0","0","0","0","0","NO"
"3","CacheCallback.java","35","60","3","0","0","0","0","0","0","NO"
"3","RocksdbKVStore.java","701","262","2","0","0","0","0","0","0","NO"
"3","ZKMetadataClientDriverTest.java","91","265","1","0","0","0","0","0","0","NO"
"3","StringEntryFormatter.java","48","0","3","0","0","0","0","0","0","NO"
"3","Type.java","50","309","1","0","0","0","0","0","0","NO"
"3","ConfUtils.java","68","207","2","0","0","0","0","0","0","NO"
"3","TestDNSResolver.java","100","207","2","0","0","0","0","0","0","NO"
"3","ServiceURI.java","252","280","1","0","0","0","0","0","0","NO"
"3","EtcdClusterTest.java","341","296","1","0","0","0","0","0","0","NO"
"3","BKLogReadHandler.java","408","207","3","0","0","0","0","0","0","NO"
"3","DataSketchesOpStatsLogger.java","199","269","1","0","0","0","0","0","0","NO"
"3","TestBKLogSegmentWriter.java","789","207","3","0","0","0","0","0","0","NO"
"3","TestStorageConfiguration.java","43","262","1","0","0","0","0","0","0","NO"
"3","UpgradeTest.java","262","0","9","0","0","0","0","0","0","NO"
"3","ReplicationException.java","89","0","4","0","0","0","0","0","0","NO"
"3","BookieAutoRecoveryTest.java","642","0","7","0","0","0","0","0","0","NO"
"3","StorageContainerPlacementPolicyImpl.java","45","262","1","0","0","0","0","0","0","NO"
"3","ZeroBuffer.java","73","39","4","0","0","0","0","0","0","NO"
"3","ExplicitLacTest.java","364","267","4","0","0","0","0","0","0","NO"
"3","DummyDigestManager.java","45","265","2","0","0","0","0","0","0","NO"
"3","SynchronizedHashMultiMapTest.java","99","288","1","0","0","0","0","0","0","NO"
"3","TestRocksdbKVAsyncStore.java","172","262","1","0","0","0","0","0","0","NO"
"3","ServerLifecycleComponent.java","69","247","1","0","0","0","0","0","0","NO"
"3","InitCommandTest.java","58","323","1","0","0","0","0","0","0","NO"
"3","TestZkUtils.java","90","229","4","0","0","0","0","0","0","NO"
"3","LocalDLMEmulator.java","352","207","6","0","0","0","0","0","0","NO"
"3","SimplePermitLimiter.java","116","231","2","0","0","0","0","0","0","NO"
"3","CookieCommand.java","124","303","1","0","0","0","0","0","0","NO"
"3","TableClientTest.java","296","262","2","0","0","0","0","0","0","NO"
"3","BookKeeperServerStats.java","188","81","9","0","0","0","0","0","0","NO"
"3","Gauge.java","28","40","2","0","0","0","0","0","0","NO"
"3","MetaRangeStoreFactory.java","36","262","1","0","0","0","0","0","0","NO"
"3","GrpcServer.java","126","262","1","0","0","0","0","0","0","NO"
"3","LongHierarchicalLedgerManager.java","315","210","7","0","0","0","0","0","0","NO"
"3","HttpServiceRequest.java","71","239","2","0","0","0","0","0","0","NO"
"3","StorageServer.java","392","262","2","0","0","0","0","0","0","NO"
"3","ResultFactory.java","97","262","2","0","0","0","0","0","0","NO"
"3","MurmurHash3Parameters.java","73","259","1","0","0","0","0","0","0","NO"
